,Image,Time,centerx,centery,minor_axis,major_axis,eccentricity,ImageR,TimeR,centerxR,centeryR,minor_axisR,major_axisR,eccentricityR
740,example_pupil_left740,0.05812692642211914,62.89369583129883,51.194374084472656,21.54204750061035,21.831867218017578,0.026373926243348556,example_pupil_right740,0.0585780143737793,66.3795394897461,44.624000549316406,21.08634376525879,22.746109008789062,0.1406138849326264
741,example_pupil_left741,0.05800580978393555,62.89369583129883,51.194374084472656,21.54204750061035,21.831867218017578,0.026373926243348556,example_pupil_right741,0.058811187744140625,66.3795394897461,44.624000549316406,21.08634376525879,22.746109008789062,0.1406138849326264
742,example_pupil_left742,0.05732893943786621,62.89369583129883,51.194374084472656,21.54204750061035,21.831867218017578,0.026373926243348556,example_pupil_right742,0.058296918869018555,66.3795394897461,44.624000549316406,21.08634376525879,22.746109008789062,0.1406138849326264
743,example_pupil_left743,0.058054208755493164,63.091697692871094,51.091697692871094,21.665382385253906,22.237760543823242,0.05081554242680775,example_pupil_right743,0.05901384353637695,66.3795394897461,44.624000549316406,21.08634376525879,22.746109008789062,0.1406138849326264
744,example_pupil_left744,0.057991981506347656,62.89579772949219,51.099098205566406,21.30601692199707,22.211891174316406,0.0799033251176916,example_pupil_right744,0.05939888954162598,66.41504669189453,44.76741409301758,21.92654037475586,23.366165161132812,0.1194270472884773
745,example_pupil_left745,0.0579073429107666,62.89579772949219,51.099098205566406,21.30601692199707,22.211891174316406,0.0799033251176916,example_pupil_right745,0.058586835861206055,66.41504669189453,44.76741409301758,21.92654037475586,23.366165161132812,0.1194270472884773
746,example_pupil_left746,0.05788087844848633,63.04728317260742,50.594791412353516,22.245668411254883,23.05868911743164,0.06927433320521625,example_pupil_right746,0.05829334259033203,66.68954467773438,44.648902893066406,20.427349090576172,22.887815475463867,0.2034457949722025
747,example_pupil_left747,0.05796360969543457,63.04728317260742,50.594791412353516,22.245668411254883,23.05868911743164,0.06927433320521625,example_pupil_right747,0.05843782424926758,66.41504669189453,44.76741409301758,21.92654037475586,23.366165161132812,0.1194270472884773
748,example_pupil_left748,0.05725693702697754,63.091697692871094,51.091697692871094,21.665382385253906,22.237760543823242,0.05081554242680775,example_pupil_right748,0.058292388916015625,66.60942077636719,44.72885513305664,21.499277114868164,22.977298736572266,0.12451285474431395
749,example_pupil_left749,0.05794501304626465,63.091697692871094,51.091697692871094,21.665382385253906,22.237760543823242,0.05081554242680775,example_pupil_right749,0.05870699882507324,66.7133560180664,44.92354202270508,21.699724197387695,22.364965438842773,0.05860483103561043
750,example_pupil_left750,0.058114051818847656,63.24093246459961,51.24093246459961,22.163623809814453,22.215755462646484,0.004687707934338592,example_pupil_right750,0.05852389335632324,66.04497528076172,44.56595993041992,22.692028045654297,23.59412956237793,0.07500645204967304
751,example_pupil_left751,0.05762314796447754,62.956844329833984,51.035003662109375,21.842546463012695,22.362491607666016,0.0459609413149803,example_pupil_right751,0.05817222595214844,66.17847442626953,44.588382720947266,22.864818572998047,23.68693733215332,0.06821074657065584
752,example_pupil_left752,0.05842185020446777,62.92427444458008,51.10582733154297,21.681100845336914,22.355077743530273,0.059388487630340214,example_pupil_right752,0.05756020545959473,66.06336975097656,44.95361328125,18.835737228393555,21.25101089477539,0.2143917087373446
753,example_pupil_left753,0.05802130699157715,62.76164245605469,51.28413391113281,22.232067108154297,23.143760681152344,0.07723347835051697,example_pupil_right753,0.05845284461975098,66.06336975097656,44.95361328125,18.835737228393555,21.25101089477539,0.2143917087373446
754,example_pupil_left754,0.0572810173034668,63.046138763427734,51.26397705078125,22.67706298828125,23.600433349609375,0.07671951176347724,example_pupil_right754,0.05805397033691406,66.04497528076172,44.56595993041992,22.692028045654297,23.59412956237793,0.07500645204967304
755,example_pupil_left755,0.05841708183288574,63.100765228271484,51.264259338378906,21.340564727783203,22.17912483215332,0.07418757486661132,example_pupil_right755,0.05902814865112305,65.65926361083984,45.1351432800293,20.214433670043945,22.944522857666016,0.22381526800412266
756,example_pupil_left756,0.05781698226928711,63.100765228271484,51.264259338378906,21.340564727783203,22.17912483215332,0.07418757486661132,example_pupil_right756,0.05887198448181152,64.82665252685547,45.978065490722656,17.489974975585938,20.461410522460938,0.2693536172387271
757,example_pupil_left757,0.05804014205932617,63.18404769897461,51.23107147216797,22.855928421020508,23.684633255004883,0.06875403072527075,example_pupil_right757,0.05929899215698242,65.96614837646484,45.111846923828125,22.16106605529785,23.285402297973633,0.0942386072258462
758,example_pupil_left758,0.057199954986572266,63.170318603515625,51.07218933105469,22.557395935058594,23.165781021118164,0.051834756683827754,example_pupil_right758,0.05834698677062988,66.15699005126953,45.08711624145508,22.552854537963867,23.203481674194336,0.05529388491060028
759,example_pupil_left759,0.05816221237182617,63.06532669067383,51.04898452758789,22.278820037841797,23.270116806030273,0.0833844000471411,example_pupil_right759,0.05834698677062988,66.01873779296875,45.22064208984375,22.27520179748535,22.953384399414062,0.05821919509204998
760,example_pupil_left760,0.05812191963195801,62.956844329833984,51.035003662109375,21.842546463012695,22.362491607666016,0.0459609413149803,example_pupil_right760,0.058174848556518555,66.01873779296875,45.22064208984375,22.27520179748535,22.953384399414062,0.05821919509204998
761,example_pupil_left761,0.05745100975036621,63.28803634643555,51.1051139831543,22.15166473388672,23.280105590820312,0.09459508474735301,example_pupil_right761,0.05891990661621094,66.04301452636719,45.28373718261719,22.224964141845703,23.148948669433594,0.0782363151117833
762,example_pupil_left762,0.0580601692199707,63.2697868347168,51.41580581665039,22.356725692749023,23.601545333862305,0.10270444369967202,example_pupil_right762,0.0601351261138916,65.9916000366211,45.38174819946289,22.27003288269043,23.308509826660156,0.08712208823143863
763,example_pupil_left763,0.057663917541503906,63.327003479003906,51.43223190307617,22.604949951171875,23.532001495361328,0.07723871530386373,example_pupil_right763,0.05906200408935547,65.9916000366211,45.38174819946289,22.27003288269043,23.308509826660156,0.08712208823143863
764,example_pupil_left764,0.058012962341308594,63.2697868347168,51.41580581665039,22.356725692749023,23.601545333862305,0.10270444369967202,example_pupil_right764,0.05858898162841797,65.9916000366211,45.38174819946289,22.27003288269043,23.308509826660156,0.08712208823143863
765,example_pupil_left765,0.058785200119018555,63.251407623291016,51.34873580932617,22.231674194335938,23.578807830810547,0.11100226886936171,example_pupil_right765,0.05889892578125,65.9916000366211,45.38174819946289,22.27003288269043,23.308509826660156,0.08712208823143863
766,example_pupil_left766,0.05841326713562012,63.02804183959961,51.52722930908203,22.163124084472656,22.986574172973633,0.07036288396711066,example_pupil_right766,0.058886051177978516,65.9916000366211,45.38174819946289,22.27003288269043,23.308509826660156,0.08712208823143863
767,example_pupil_left767,0.058348894119262695,63.02804183959961,51.52722930908203,22.163124084472656,22.986574172973633,0.07036288396711066,example_pupil_right767,0.0589449405670166,65.9916000366211,45.38174819946289,22.27003288269043,23.308509826660156,0.08712208823143863
768,example_pupil_left768,0.05822110176086426,63.02804183959961,51.52722930908203,22.163124084472656,22.986574172973633,0.07036288396711066,example_pupil_right768,0.05799412727355957,65.89642333984375,45.41814041137695,22.554555892944336,23.246999740600586,0.058685521510264405
769,example_pupil_left769,0.0582270622253418,63.04728317260742,51.594791412353516,22.245668411254883,23.05868911743164,0.06927433320521625,example_pupil_right769,0.05854010581970215,65.89642333984375,45.41814041137695,22.554555892944336,23.246999740600586,0.058685521510264405
770,example_pupil_left770,0.05768394470214844,63.04728317260742,51.594791412353516,22.245668411254883,23.05868911743164,0.06927433320521625,example_pupil_right770,0.059384822845458984,65.9916000366211,45.38174819946289,22.27003288269043,23.308509826660156,0.08712208823143863
771,example_pupil_left771,0.05871105194091797,63.08058166503906,51.51807403564453,22.334148406982422,22.818363189697266,0.04199049363591301,example_pupil_right771,0.059264183044433594,65.9916000366211,45.38174819946289,22.27003288269043,23.308509826660156,0.08712208823143863
772,example_pupil_left772,0.05847287178039551,63.08058166503906,51.51807403564453,22.334148406982422,22.818363189697266,0.04199049363591301,example_pupil_right772,0.05851101875305176,65.9916000366211,45.38174819946289,22.27003288269043,23.308509826660156,0.08712208823143863
773,example_pupil_left773,0.05774378776550293,63.03568649291992,51.58079528808594,22.277639389038086,23.0570011138916,0.06646050064519671,example_pupil_right773,0.05887889862060547,65.9916000366211,45.38174819946289,22.27003288269043,23.308509826660156,0.08712208823143863
774,example_pupil_left774,0.0576939582824707,63.03568649291992,51.58079528808594,22.277639389038086,23.0570011138916,0.06646050064519671,example_pupil_right774,0.05920600891113281,65.9916000366211,45.38174819946289,22.27003288269043,23.308509826660156,0.08712208823143863
775,example_pupil_left775,0.058598995208740234,63.0621337890625,51.76381301879883,22.15254020690918,22.77077865600586,0.05356388651072541,example_pupil_right775,0.058753013610839844,65.9916000366211,45.38174819946289,22.27003288269043,23.308509826660156,0.08712208823143863
776,example_pupil_left776,0.05850791931152344,63.0621337890625,51.76381301879883,22.15254020690918,22.77077865600586,0.05356388651072541,example_pupil_right776,0.05853104591369629,65.9916000366211,45.38174819946289,22.27003288269043,23.308509826660156,0.08712208823143863
777,example_pupil_left777,0.05688905715942383,63.0621337890625,51.76381301879883,22.15254020690918,22.77077865600586,0.05356388651072541,example_pupil_right777,0.05834817886352539,65.9916000366211,45.38174819946289,22.27003288269043,23.308509826660156,0.08712208823143863
778,example_pupil_left778,0.05847787857055664,63.04728317260742,51.594791412353516,22.245668411254883,23.05868911743164,0.06927433320521625,example_pupil_right778,0.05847597122192383,65.9916000366211,45.38174819946289,22.27003288269043,23.308509826660156,0.08712208823143863
779,example_pupil_left779,0.057073116302490234,63.08058166503906,51.51807403564453,22.334148406982422,22.818363189697266,0.04199049363591301,example_pupil_right779,0.05922889709472656,65.9916000366211,45.38174819946289,22.27003288269043,23.308509826660156,0.08712208823143863
780,example_pupil_left780,0.05720710754394531,63.04728317260742,51.594791412353516,22.245668411254883,23.05868911743164,0.06927433320521625,example_pupil_right780,0.05876302719116211,65.9916000366211,45.38174819946289,22.27003288269043,23.308509826660156,0.08712208823143863
781,example_pupil_left781,0.05892801284790039,63.04728317260742,51.594791412353516,22.245668411254883,23.05868911743164,0.06927433320521625,example_pupil_right781,0.05874514579772949,66.06204986572266,45.15785598754883,23.26467514038086,24.53339385986328,0.10075356861871687
782,example_pupil_left782,0.05841207504272461,63.03568649291992,51.58079528808594,22.277639389038086,23.0570011138916,0.06646050064519671,example_pupil_right782,0.05851483345031738,66.06204986572266,45.15785598754883,23.26467514038086,24.53339385986328,0.10075356861871687
783,example_pupil_left783,0.05850791931152344,63.03568649291992,51.58079528808594,22.277639389038086,23.0570011138916,0.06646050064519671,example_pupil_right783,0.05869793891906738,66.06204986572266,45.15785598754883,23.26467514038086,24.53339385986328,0.10075356861871687
784,example_pupil_left784,0.05746102333068848,63.198638916015625,51.533992767333984,22.468955993652344,23.19632911682129,0.061731225542514645,example_pupil_right784,0.05880594253540039,66.04301452636719,45.28373718261719,22.224964141845703,23.148948669433594,0.0782363151117833
785,example_pupil_left785,0.058712005615234375,63.08058166503906,51.51807403564453,22.334148406982422,22.818363189697266,0.04199049363591301,example_pupil_right785,0.05931806564331055,66.04301452636719,45.28373718261719,22.224964141845703,23.148948669433594,0.0782363151117833
786,example_pupil_left786,0.058267831802368164,63.262420654296875,51.262420654296875,23.065397262573242,23.646873474121094,0.04857529830839524,example_pupil_right786,0.0587000846862793,66.40238952636719,46.0592155456543,20.55927848815918,21.868270874023438,0.1161331426089861
787,example_pupil_left787,0.057524919509887695,63.262420654296875,51.262420654296875,23.065397262573242,23.646873474121094,0.04857529830839524,example_pupil_right787,0.05830788612365723,65.90904235839844,45.7258415222168,21.247982025146484,23.638273239135742,0.19201391084643615
788,example_pupil_left788,0.05732989311218262,63.31392288208008,51.515743255615234,22.525564193725586,23.098661422729492,0.049006105277674794,example_pupil_right788,0.05852794647216797,65.7468032836914,44.901397705078125,23.694616317749023,24.952774047851562,0.09830078143761278
789,example_pupil_left789,0.0576629638671875,63.430477142333984,51.30021667480469,22.286712646484375,23.221162796020508,0.07886326845137626,example_pupil_right789,0.05816817283630371,65.7468032836914,44.901397705078125,23.694616317749023,24.952774047851562,0.09830078143761278
790,example_pupil_left790,0.05814099311828613,63.24093246459961,51.24093246459961,22.163623809814453,22.215755462646484,0.004687707934338592,example_pupil_right790,0.05792117118835449,65.7468032836914,44.901397705078125,23.694616317749023,24.952774047851562,0.09830078143761278
791,example_pupil_left791,0.05834770202636719,63.366031646728516,51.30878448486328,22.382923126220703,23.55049705505371,0.09669700378200052,example_pupil_right791,0.0595250129699707,65.7691879272461,45.0980339050293,22.543935775756836,24.03915786743164,0.1205301045336099
792,example_pupil_left792,0.057929039001464844,63.35905456542969,51.35905456542969,22.63010025024414,23.348560333251953,0.06059527283207444,example_pupil_right792,0.05896711349487305,65.5749282836914,45.780418395996094,20.644739151000977,23.485031127929688,0.2272544381157945
793,example_pupil_left793,0.05695080757141113,63.262664794921875,51.09017562866211,23.154762268066406,23.9510555267334,0.06538803279244021,example_pupil_right793,0.058691978454589844,65.61139678955078,45.96283721923828,20.6262264251709,23.896785736083984,0.254992606688232
794,example_pupil_left794,0.057335853576660156,63.43223190307617,51.327003479003906,22.604949951171875,23.532001495361328,0.07723871530386373,example_pupil_right794,0.05892801284790039,65.75973510742188,45.23420715332031,23.221921920776367,24.477920532226562,0.09999011384959333
795,example_pupil_left795,0.05753493309020996,63.262664794921875,51.09017562866211,23.154762268066406,23.9510555267334,0.06538803279244021,example_pupil_right795,0.05854678153991699,66.03506469726562,45.10989761352539,23.44314193725586,24.47039794921875,0.08219679528025037
796,example_pupil_left796,0.058225154876708984,63.225196838378906,51.174434661865234,23.230655670166016,23.680007934570312,0.03759194737038818,example_pupil_right796,0.05865001678466797,66.10330963134766,45.070884704589844,23.22392463684082,24.51636505126953,0.10265578326704161
797,example_pupil_left797,0.057463884353637695,63.08296203613281,51.188114166259766,22.764202117919922,23.369901657104492,0.051164126233758656,example_pupil_right797,0.05819988250732422,66.10330963134766,45.070884704589844,23.22392463684082,24.51636505126953,0.10265578326704161
798,example_pupil_left798,0.05762314796447754,63.08296203613281,51.188114166259766,22.764202117919922,23.369901657104492,0.051164126233758656,example_pupil_right798,0.05838799476623535,65.99922180175781,45.2535285949707,22.82213592529297,24.381481170654297,0.12382187850452675
799,example_pupil_left799,0.05753803253173828,63.08296203613281,51.188114166259766,22.764202117919922,23.369901657104492,0.051164126233758656,example_pupil_right799,0.05879402160644531,65.99922180175781,45.2535285949707,22.82213592529297,24.381481170654297,0.12382187850452675
800,example_pupil_left800,0.057337045669555664,63.292598724365234,51.191951751708984,23.060468673706055,23.50760841369629,0.037680328448524536,example_pupil_right800,0.058225154876708984,65.99922180175781,45.2535285949707,22.82213592529297,24.381481170654297,0.12382187850452675
801,example_pupil_left801,0.05736231803894043,62.9457893371582,51.55787658691406,22.404537200927734,22.791772842407227,0.033691634985940855,example_pupil_right801,0.05823397636413574,65.99922180175781,45.2535285949707,22.82213592529297,24.381481170654297,0.12382187850452675
802,example_pupil_left802,0.05709385871887207,63.262420654296875,51.262420654296875,23.065397262573242,23.646873474121094,0.04857529830839524,example_pupil_right802,0.05843472480773926,65.89215850830078,44.89216232299805,23.897279739379883,25.047330856323242,0.08972203527953093
803,example_pupil_left803,0.05663609504699707,63.262420654296875,51.262420654296875,23.065397262573242,23.646873474121094,0.04857529830839524,example_pupil_right803,0.05881929397583008,66.26837921142578,45.057491302490234,23.50865364074707,24.48606300354004,0.07824056926879308
804,example_pupil_left804,0.057711124420166016,63.200626373291016,51.031673431396484,23.385852813720703,24.45573616027832,0.08558162771893907,example_pupil_right804,0.05873394012451172,65.99922180175781,45.2535285949707,22.82213592529297,24.381481170654297,0.12382187850452675
805,example_pupil_left805,0.05726814270019531,63.14952850341797,51.14015579223633,22.992359161376953,23.7502498626709,0.0628034009509798,example_pupil_right805,0.0591731071472168,65.99922180175781,45.2535285949707,22.82213592529297,24.381481170654297,0.12382187850452675
806,example_pupil_left806,0.05778098106384277,63.14952850341797,51.14015579223633,22.992359161376953,23.7502498626709,0.0628034009509798,example_pupil_right806,0.0585479736328125,65.7691879272461,45.0980339050293,22.543935775756836,24.03915786743164,0.1205301045336099
807,example_pupil_left807,0.05728626251220703,63.14952850341797,51.14015579223633,22.992359161376953,23.7502498626709,0.0628034009509798,example_pupil_right807,0.05821681022644043,65.89215850830078,44.89216232299805,23.897279739379883,25.047330856323242,0.08972203527953093
808,example_pupil_left808,0.057543039321899414,63.262664794921875,51.09017562866211,23.154762268066406,23.9510555267334,0.06538803279244021,example_pupil_right808,0.05834197998046875,65.89215850830078,44.89216232299805,23.897279739379883,25.047330856323242,0.08972203527953093
809,example_pupil_left809,0.057518720626831055,63.31332778930664,50.94694137573242,23.057241439819336,24.389812469482422,0.10628762345731313,example_pupil_right809,0.059591054916381836,65.83251190185547,45.0906867980957,24.15895652770996,25.180580139160156,0.07949769289517516
810,example_pupil_left810,0.05820488929748535,63.31332778930664,50.94694137573242,23.057241439819336,24.389812469482422,0.10628762345731313,example_pupil_right810,0.05820798873901367,65.90564727783203,44.92236328125,22.78177261352539,24.299882888793945,0.12104495238374002
811,example_pupil_left811,0.057225942611694336,63.1230583190918,50.91181945800781,23.477466583251953,24.959917068481445,0.11525893362424477,example_pupil_right811,0.059729814529418945,65.90564727783203,44.92236328125,22.78177261352539,24.299882888793945,0.12104495238374002
812,example_pupil_left812,0.057266950607299805,63.1230583190918,50.91181945800781,23.477466583251953,24.959917068481445,0.11525893362424477,example_pupil_right812,0.05879521369934082,65.90564727783203,44.92236328125,22.78177261352539,24.299882888793945,0.12104495238374002
813,example_pupil_left813,0.05827617645263672,63.14043426513672,50.91453552246094,23.399690628051758,24.168516159057617,0.06261012946009581,example_pupil_right813,0.05921506881713867,65.90564727783203,44.92236328125,22.78177261352539,24.299882888793945,0.12104495238374002
814,example_pupil_left814,0.05785489082336426,63.18817138671875,51.056488037109375,22.9223690032959,24.024517059326172,0.08964733793037749,example_pupil_right814,0.05845904350280762,65.90564727783203,44.92236328125,22.78177261352539,24.299882888793945,0.12104495238374002
815,example_pupil_left815,0.05758213996887207,63.16010284423828,50.89596939086914,23.42889976501465,24.18894386291504,0.06185498445971993,example_pupil_right815,0.0589909553527832,65.90564727783203,44.92236328125,22.78177261352539,24.299882888793945,0.12104495238374002
816,example_pupil_left816,0.057106971740722656,63.046138763427734,51.26397705078125,22.67706298828125,23.600433349609375,0.07671951176347724,example_pupil_right816,0.05841708183288574,65.74102020263672,44.68581008911133,22.778106689453125,24.894289016723633,0.1627873321948634
817,example_pupil_left817,0.05789589881896973,63.046138763427734,51.26397705078125,22.67706298828125,23.600433349609375,0.07671951176347724,example_pupil_right817,0.05929875373840332,65.74102020263672,44.68581008911133,22.778106689453125,24.894289016723633,0.1627873321948634
818,example_pupil_left818,0.05845975875854492,63.18404769897461,51.23107147216797,22.855928421020508,23.684633255004883,0.06875403072527075,example_pupil_right818,0.05814385414123535,65.7704086303711,44.8781623840332,24.460590362548828,25.292959213256836,0.064735216117488
819,example_pupil_left819,0.05842995643615723,63.13706588745117,50.90947341918945,23.45533561706543,24.952730178833008,0.11641738526460621,example_pupil_right819,0.05848813056945801,65.620849609375,44.90418243408203,24.090778350830078,25.358062744140625,0.09745363886773573
820,example_pupil_left820,0.05831098556518555,63.14043426513672,50.91453552246094,23.399690628051758,24.168516159057617,0.06261012946009581,example_pupil_right820,0.05806279182434082,65.52835083007812,44.782508850097656,24.060401916503906,25.02760124206543,0.07579715363907258
821,example_pupil_left821,0.057684898376464844,63.14043426513672,50.91453552246094,23.399690628051758,24.168516159057617,0.06261012946009581,example_pupil_right821,0.058683156967163086,65.52835083007812,44.782508850097656,24.060401916503906,25.02760124206543,0.07579715363907258
822,example_pupil_left822,0.05752682685852051,63.14043426513672,50.91453552246094,23.399690628051758,24.168516159057617,0.06261012946009581,example_pupil_right822,0.05812978744506836,65.52835083007812,44.782508850097656,24.060401916503906,25.02760124206543,0.07579715363907258
823,example_pupil_left823,0.05753326416015625,63.059932708740234,51.19631576538086,23.611764907836914,24.71894073486328,0.08757497434020645,example_pupil_right823,0.05910968780517578,65.620849609375,44.90418243408203,24.090778350830078,25.358062744140625,0.09745363886773573
824,example_pupil_left824,0.05712485313415527,63.16770553588867,51.35435485839844,23.40836524963379,24.506980895996094,0.08764775272414482,example_pupil_right824,0.05860090255737305,65.65399169921875,44.904762268066406,24.37419891357422,26.296207427978516,0.14083917115620892
825,example_pupil_left825,0.057608842849731445,63.16770553588867,51.35435485839844,23.40836524963379,24.506980895996094,0.08764775272414482,example_pupil_right825,0.05842399597167969,65.65399169921875,44.904762268066406,24.37419891357422,26.296207427978516,0.14083917115620892
826,example_pupil_left826,0.05810403823852539,63.123138427734375,51.072261810302734,23.633695602416992,24.41287612915039,0.0628148894766909,example_pupil_right826,0.05825090408325195,65.82005310058594,44.82773971557617,24.217323303222656,25.418195724487305,0.09225714263860496
827,example_pupil_left827,0.05735182762145996,63.123138427734375,51.072261810302734,23.633695602416992,24.41287612915039,0.0628148894766909,example_pupil_right827,0.05830812454223633,65.70948028564453,44.670291900634766,24.163190841674805,25.898515701293945,0.1295199563992071
828,example_pupil_left828,0.05787491798400879,63.14043426513672,50.91453552246094,23.399690628051758,24.168516159057617,0.06261012946009581,example_pupil_right828,0.05832481384277344,65.50845336914062,44.564720153808594,23.91765022277832,25.557594299316406,0.12421585814906544
829,example_pupil_left829,0.0580601692199707,63.14043426513672,50.91453552246094,23.399690628051758,24.168516159057617,0.06261012946009581,example_pupil_right829,0.05884718894958496,65.50845336914062,44.564720153808594,23.91765022277832,25.557594299316406,0.12421585814906544
830,example_pupil_left830,0.05940699577331543,63.14043426513672,50.91453552246094,23.399690628051758,24.168516159057617,0.06261012946009581,example_pupil_right830,0.05878782272338867,65.50845336914062,44.564720153808594,23.91765022277832,25.557594299316406,0.12421585814906544
831,example_pupil_left831,0.057929039001464844,63.14043426513672,50.91453552246094,23.399690628051758,24.168516159057617,0.06261012946009581,example_pupil_right831,0.058379173278808594,65.50845336914062,44.564720153808594,23.91765022277832,25.557594299316406,0.12421585814906544
832,example_pupil_left832,0.05859971046447754,63.14043426513672,50.91453552246094,23.399690628051758,24.168516159057617,0.06261012946009581,example_pupil_right832,0.05811810493469238,65.50845336914062,44.564720153808594,23.91765022277832,25.557594299316406,0.12421585814906544
833,example_pupil_left833,0.058061838150024414,63.14043426513672,50.91453552246094,23.399690628051758,24.168516159057617,0.06261012946009581,example_pupil_right833,0.0592341423034668,65.50845336914062,44.564720153808594,23.91765022277832,25.557594299316406,0.12421585814906544
834,example_pupil_left834,0.05777788162231445,63.248050689697266,51.072486877441406,23.20175552368164,23.946392059326172,0.06122500060203229,example_pupil_right834,0.0585789680480957,65.50845336914062,44.564720153808594,23.91765022277832,25.557594299316406,0.12421585814906544
835,example_pupil_left835,0.05699586868286133,63.123512268066406,51.26112747192383,22.84332847595215,23.570466995239258,0.06074742329007332,example_pupil_right835,0.058740854263305664,65.26077270507812,44.35179138183594,24.14767074584961,25.861021041870117,0.12811510071439802
836,example_pupil_left836,0.05695915222167969,63.056793212890625,50.95092010498047,23.5773983001709,24.188879013061523,0.049919781333176205,example_pupil_right836,0.058691978454589844,65.53404998779297,44.48337936401367,23.844804763793945,25.452287673950195,0.12232466166448452
837,example_pupil_left837,0.05731201171875,62.75955581665039,50.726200103759766,22.84831428527832,23.838863372802734,0.08137716084779334,example_pupil_right837,0.05901503562927246,65.53404998779297,44.48337936401367,23.844804763793945,25.452287673950195,0.12232466166448452
838,example_pupil_left838,0.058320045471191406,62.80659103393555,50.89647674560547,22.99309539794922,24.148454666137695,0.093398999226883,example_pupil_right838,0.05900216102600098,65.67292785644531,44.62787628173828,23.81972312927246,24.925703048706055,0.08677333316875557
839,example_pupil_left839,0.057956695556640625,63.042816162109375,50.9486083984375,23.61994743347168,24.173255920410156,0.04525464600786988,example_pupil_right839,0.05918288230895996,65.78203582763672,44.68242645263672,23.673864364624023,24.83709144592285,0.09147509380200392
840,example_pupil_left840,0.05847001075744629,62.98792266845703,50.85996627807617,23.87757682800293,24.84560203552246,0.07640525555627475,example_pupil_right840,0.05895686149597168,65.78203582763672,44.68242645263672,23.673864364624023,24.83709144592285,0.09147509380200392
841,example_pupil_left841,0.057521820068359375,63.046138763427734,51.26397705078125,22.67706298828125,23.600433349609375,0.07671951176347724,example_pupil_right841,0.05890989303588867,65.78203582763672,44.68242645263672,23.673864364624023,24.83709144592285,0.09147509380200392
842,example_pupil_left842,0.05684614181518555,63.046138763427734,51.26397705078125,22.67706298828125,23.600433349609375,0.07671951176347724,example_pupil_right842,0.058676958084106445,65.63892364501953,44.829261779785156,23.965055465698242,24.999998092651367,0.08108164622580294
843,example_pupil_left843,0.05646204948425293,63.046138763427734,51.26397705078125,22.67706298828125,23.600433349609375,0.07671951176347724,example_pupil_right843,0.05852103233337402,65.80750274658203,44.94835662841797,24.369888305664062,26.14851188659668,0.13141340808200153
844,example_pupil_left844,0.05738401412963867,63.171974182128906,50.802345275878906,23.60523223876953,24.61505126953125,0.08036590156992007,example_pupil_right844,0.05836009979248047,65.81279754638672,44.972137451171875,24.018417358398438,26.18648910522461,0.15873228266854522
845,example_pupil_left845,0.0574951171875,63.171974182128906,50.802345275878906,23.60523223876953,24.61505126953125,0.08036590156992007,example_pupil_right845,0.05874013900756836,65.81279754638672,44.972137451171875,24.018417358398438,26.18648910522461,0.15873228266854522
846,example_pupil_left846,0.05795621871948242,62.984703063964844,50.65025329589844,24.1556453704834,24.59732437133789,0.03559033619939955,example_pupil_right846,0.05993199348449707,65.7290267944336,44.77267074584961,24.129531860351562,25.026473999023438,0.07039497896949876
847,example_pupil_left847,0.05793905258178711,62.984703063964844,50.65025329589844,24.1556453704834,24.59732437133789,0.03559033619939955,example_pupil_right847,0.05849599838256836,65.69905853271484,44.8763313293457,23.715595245361328,24.88300132751465,0.0916305206161917
848,example_pupil_left848,0.057205915451049805,62.984703063964844,50.65025329589844,24.1556453704834,24.59732437133789,0.03559033619939955,example_pupil_right848,0.058473825454711914,65.78099060058594,44.834197998046875,23.69175148010254,24.466856002807617,0.062355944197213464
849,example_pupil_left849,0.05730724334716797,62.984703063964844,50.65025329589844,24.1556453704834,24.59732437133789,0.03559033619939955,example_pupil_right849,0.059088945388793945,65.72512817382812,44.94458770751953,23.783449172973633,24.632841110229492,0.06777517277051393
850,example_pupil_left850,0.05712175369262695,63.042816162109375,50.9486083984375,23.61994743347168,24.173255920410156,0.04525464600786988,example_pupil_right850,0.05794191360473633,65.63892364501953,44.829261779785156,23.965055465698242,24.999998092651367,0.08108164622580294
851,example_pupil_left851,0.05668187141418457,63.042816162109375,50.9486083984375,23.61994743347168,24.173255920410156,0.04525464600786988,example_pupil_right851,0.05864882469177246,65.4060287475586,44.592201232910156,24.22681999206543,25.455833435058594,0.09422947564547157
852,example_pupil_left852,0.057990312576293945,62.984703063964844,50.65025329589844,24.1556453704834,24.59732437133789,0.03559033619939955,example_pupil_right852,0.05851602554321289,65.4060287475586,44.592201232910156,24.22681999206543,25.455833435058594,0.09422947564547157
853,example_pupil_left853,0.05831003189086914,62.985939025878906,50.673274993896484,24.173484802246094,24.53238868713379,0.029045564523460743,example_pupil_right853,0.05896806716918945,65.51832580566406,44.54709243774414,24.4126033782959,25.387216567993164,0.0753060522719381
854,example_pupil_left854,0.057073116302490234,62.985939025878906,50.673274993896484,24.173484802246094,24.53238868713379,0.029045564523460743,example_pupil_right854,0.05846095085144043,65.16207122802734,44.88225555419922,23.55794334411621,24.915300369262695,0.10598976352664302
855,example_pupil_left855,0.05791187286376953,62.985939025878906,50.673274993896484,24.173484802246094,24.53238868713379,0.029045564523460743,example_pupil_right855,0.0585482120513916,65.16207122802734,44.88225555419922,23.55794334411621,24.915300369262695,0.10598976352664302
