timeid,frame,eye,time,major_axis,minor_axis,eccentricity,centerx,centery,outliers,predicted
example_pup,492,Right,0.00060367584228515625,20.851335525512695,20.092182159423828,0.07149026735091735,66.51042175292969,43.59587860107422,1,20.25132736816141
example_pup,493,Right,0.0010409355163574219,20.05359268188477,19.019132614135746,0.10050856111233208,66.59729766845703,43.80398178100586,1,20.276563412856223
example_pup,502,Right,0.0010671615600585868,21.291240692138672,19.927419662475582,0.12400788953558216,66.21839904785156,43.72543716430664,1,20.583245819109607
example_pup,503,Right,5.917549133300781e-4,20.50156593322754,19.91596412658691,0.05631163139667339,66.10125732421875,43.78277587890625,1,20.623834242946604
example_pup,504,Right,0.002306222915649421,20.44816017150879,19.5528621673584,0.08565056471953947,66.27913665771484,43.7955436706543,1,20.665259751507154
example_pup,505,Right,4.599094390869071e-4,20.44816017150879,19.5528621673584,0.08565056471953947,66.27913665771484,43.7955436706543,1,20.70739540784747
example_pup,506,Right,7.710456848144462e-4,20.50156593322754,19.91596412658691,0.05631163139667339,66.10125732421875,43.78277587890625,1,20.75011427502383
example_pup,507,Right,4.932880401611328e-4,20.50156593322754,19.91596412658691,0.05631163139667339,66.10125732421875,43.78277587890625,1,20.793289416092435
example_pup,508,Right,6.299018859863351e-4,20.948314666748047,19.87272071838379,0.10005393839687304,66.23725128173828,43.90382385253906,1,20.836793894109533
example_pup,509,Right,4.742145538330078e-4,20.948314666748047,19.87272071838379,0.10005393839687304,66.23725128173828,43.90382385253906,1,20.880500772131388
example_pup,510,Right,9.722709655761788e-4,20.50156593322754,19.91596412658691,0.05631163139667339,66.10125732421875,43.78277587890625,1,20.924283113214223
example_pup,511,Right,3.180503845214844e-4,20.50156593322754,19.91596412658691,0.05631163139667339,66.10125732421875,43.78277587890625,1,20.96801398041427
example_pup,515,Right,0.0015888214111328194,21.364023208618164,20.445032119750977,0.08418128926805657,66.06693267822266,44.281715393066406,1,21.13988397151149
example_pup,519,Right,2.884864807128906e-4,21.7485408782959,20.923067092895508,0.07447011833440809,66.28487396240234,44.09199523925781,1,21.300775424983502
example_pup,520,Right,6.780624389648507e-4,21.521974563598633,20.107534408569336,0.1271222695820421,66.3882827758789,44.183345794677734,1,21.338330864769357
example_pup,521,Right,0.0016264915466308594,20.948314666748047,19.87272071838379,0.10005393839687304,66.23725128173828,43.90382385253906,1,21.374565461234834
example_pup,522,Right,-5.2690505981438374e-5,20.948314666748047,19.87272071838379,0.10005393839687304,66.23725128173828,43.90382385253906,1,21.409352277436188
example_pup,523,Right,0.00119781494140625,21.885671615600582,20.615209579467773,0.11273009410578538,66.49516296386719,43.870174407958984,1,21.442564376429637
example_pup,524,Right,8.287429809570382e-4,21.79752540588379,20.39596939086914,0.1244633749367301,66.45555877685547,43.961647033691406,1,21.47407482127143
example_pup,525,Right,4.4298171997071006e-4,21.7485408782959,20.923067092895508,0.07447011833440809,66.28487396240234,44.09199523925781,1,21.5037566750178
example_pup,526,Right,0.001012563705444336,21.7485408782959,20.923067092895508,0.07447011833440809,66.28487396240234,44.09199523925781,1,21.53148300072501
example_pup,527,Right,5.340576171875e-4,21.7485408782959,20.923067092895508,0.07447011833440809,66.28487396240234,44.09199523925781,1,21.5571268614493
example_pup,528,Right,0.0014238357543945312,21.7485408782959,20.923067092895508,0.07447011833440809,66.28487396240234,44.09199523925781,1,21.580561320246872
example_pup,529,Right,8.921623229980469e-4,21.7485408782959,20.923067092895508,0.07447011833440809,66.28487396240234,44.09199523925781,1,21.601659440174007
example_pup,530,Right,8.587837219238281e-4,21.7485408782959,20.923067092895508,0.07447011833440809,66.28487396240234,44.09199523925781,1,21.620294284286913
example_pup,531,Right,0.001844644546508789,21.7485408782959,20.923067092895508,0.07447011833440809,66.28487396240234,44.09199523925781,1,21.63633891564185
example_pup,532,Right,0.001001596450805664,21.7485408782959,20.923067092895508,0.07447011833440809,66.28487396240234,44.09199523925781,1,21.649666397295043
example_pup,533,Right,0.0013489723205566406,21.680583953857425,20.841655731201172,0.07589252197268792,66.31037902832031,44.02155303955078,1,21.66014979230276
example_pup,534,Right,0.0015208721160888741,21.680583953857425,20.841655731201172,0.07589252197268792,66.31037902832031,44.02155303955078,1,21.66766216372123
example_pup,535,Right,2.3818016052246094e-4,21.680583953857425,20.841655731201172,0.07589252197268792,66.31037902832031,44.02155303955078,1,21.6720892919387
example_pup,536,Right,6.349086761474609e-4,21.680583953857425,20.841655731201172,0.07589252197268792,66.31037902832031,44.02155303955078,1,21.673464796328467
example_pup,537,Right,0.0014879703521728516,21.7485408782959,20.923067092895508,0.07447011833440809,66.28487396240234,44.09199523925781,1,21.671917676254065
example_pup,538,Right,0.0015153884887695312,21.780447006225582,20.474620819091797,0.11631362727950025,66.4336166381836,43.983516693115234,1,21.667578520745536
example_pup,539,Right,9.2315673828125e-4,21.780447006225582,20.474620819091797,0.11631362727950025,66.4336166381836,43.983516693115234,1,21.66057791883295
example_pup,540,Right,0.0015079975128173828,21.7485408782959,20.923067092895508,0.07447011833440809,66.28487396240234,44.09199523925781,1,21.651046459546368
example_pup,541,Right,9.760856628418038e-4,21.7485408782959,20.923067092895508,0.07447011833440809,66.28487396240234,44.09199523925781,1,21.63911473191583
example_pup,542,Right,1.3613700866698525e-4,21.7485408782959,20.923067092895508,0.07447011833440809,66.28487396240234,44.09199523925781,1,21.624913324971406
example_pup,544,Right,0.001505136489868171,21.44751739501953,20.348888397216797,0.09982422274701964,66.4254150390625,44.194358825683594,1,21.590223829261117
example_pup,545,Right,0.0013260841369628906,21.780447006225582,20.474620819091797,0.11631362727950025,66.4336166381836,43.983516693115234,1,21.56999691855536
example_pup,546,Right,0.001613616943359375,21.44751739501953,20.348888397216797,0.09982422274701964,66.4254150390625,44.194358825683594,1,21.548022684655933
example_pup,547,Right,0.0016508102416992118,21.08434295654297,20.43147850036621,0.06097004519468885,66.459625244140625,44.33845138549805,1,21.52443171659289
example_pup,548,Right,0.0015583038330078194,20.90662956237793,19.90926170349121,0.09313579038148678,66.59886932373047,44.09233093261719,1,21.499354603396302
example_pup,550,Right,9.827613830566406e-4,20.87227249145508,19.987836837768555,0.08295189164567529,66.77648162841797,44.32981872558594,1,21.445264297722687
example_pup,552,Right,-4.3487548828125e-4,20.87227249145508,19.987836837768555,0.08295189164567529,66.77648162841797,44.32981872558594,1,21.386796479875542
example_pup,556,Right,0.0014870166778564453,20.601608276367188,19.79436683654785,0.07683149680358092,66.95441436767578,44.460479736328125,1,21.260907156622412
example_pup,557,Right,8.821487426764751e-6,21.44751739501953,20.348888397216797,0.09982422274701964,66.4254150390625,44.194358825683594,1,21.228331243576374
example_pup,558,Right,4.0030479431152344e-4,21.489727020263672,20.245147705078125,0.11247600838600014,66.44798278808594,44.17973709106445,1,21.195575075697334
example_pup,559,Right,-5.578994750976493e-4,21.489727020263672,20.245147705078125,0.11247600838600014,66.44798278808594,44.17973709106445,1,21.16276924201538
example_pup,560,Right,-6.997585296630859e-4,21.24441909790039,20.74193572998047,0.04674553582426533,66.3290023803711,44.400909423828125,1,21.130044331560537
example_pup,561,Right,-4.181861877441406e-4,20.77252197265625,20.394054412841797,0.03610729518625044,66.615478515625,44.50675582885742,1,21.097530933362865
example_pup,562,Right,0.0022919178009033134,20.34705352783203,19.94219398498535,0.03939947920967057,66.82564544677734,44.70548629760742,1,21.065359636452435
example_pup,566,Right,7.941722869873047e-4,20.99921417236328,20.174959182739254,0.07696271637211183,66.49178314208984,44.56013870239258,1,20.942707242284165
example_pup,567,Right,4.8661231994628906e-4,20.99921417236328,20.174959182739254,0.07696271637211183,66.49178314208984,44.56013870239258,1,20.914205287260746
example_pup,568,Right,0.0013701915740966727,20.99921417236328,20.174959182739254,0.07696271637211183,66.49178314208984,44.56013870239258,1,20.886828967704883
example_pup,569,Right,4.010200500488281e-4,20.99921417236328,20.174959182739254,0.07696271637211183,66.49178314208984,44.56013870239258,1,20.860708872646665
example_pup,570,Right,3.0994415283203125e-6,20.851335525512695,20.092182159423828,0.07149026735091735,66.59587860107422,44.51042556762695,1,20.83597559111612
example_pup,571,Right,7.998943328857422e-4,20.851335525512695,20.092182159423828,0.07149026735091735,66.59587860107422,44.51042556762695,1,20.812759712143322
example_pup,572,Right,9.381771087646484e-4,20.851335525512695,20.092182159423828,0.07149026735091735,66.59587860107422,44.51042556762695,1,20.79119182475831
example_pup,573,Right,0.0010988712310791016,20.936338424682617,20.3818302154541,0.05226940835558402,66.32642364501953,44.58867645263672,1,20.771401406391472
example_pup,574,Right,0.0022900104522705148,20.459148406982425,19.099071502685547,0.12853609480066874,66.43604278564453,44.654109954833984,1,20.753451238491568
example_pup,575,Right,2.639293670654297e-4,21.0014705657959,19.966516494750977,0.09613162660293528,66.44181060791016,44.481388092041016,1,20.73730072373588
example_pup,579,Right,1.261234283447335e-4,20.936338424682617,20.3818302154541,0.05226940835558402,66.32642364501953,44.58867645263672,1,20.689705393750852
example_pup,580,Right,0.0010480880737304618,20.459148406982425,19.099071502685547,0.12853609480066874,66.43604278564453,44.654109954833984,1,20.681810792912845
example_pup,581,Right,-4.8351287841796875e-4,20.459148406982425,19.099071502685547,0.12853609480066874,66.43604278564453,44.654109954833984,1,20.675418904497644
example_pup,582,Right,-1.2779235839843056e-4,20.459148406982425,19.099071502685547,0.12853609480066874,66.43604278564453,44.654109954833984,1,20.67048023838502
example_pup,583,Right,-1.2111663818360069e-4,20.44816017150879,19.5528621673584,0.08565056471953947,66.27913665771484,44.7955436706543,1,20.666945304454753
example_pup,584,Right,1.347064971923828e-4,20.44816017150879,19.5528621673584,0.08565056471953947,66.27913665771484,44.7955436706543,1,20.66476461258658
example_pup,585,Right,8.940696716308663e-4,20.44816017150879,19.5528621673584,0.08565056471953947,66.27913665771484,44.7955436706543,1,20.663888672660295
example_pup,586,Right,-3.769397735595703e-4,21.005346298217773,19.88663101196289,0.10368071700957626,66.939666748046875,44.63592147827149,1,20.664267994555644
example_pup,587,Right,0.001013040542602546,20.459148406982425,19.099071502685547,0.12853609480066874,66.43604278564453,44.654109954833984,1,20.66585308815239
example_pup,588,Right,-6.67572021484375e-5,20.459148406982425,19.099071502685547,0.12853609480066874,66.43604278564453,44.654109954833984,1,20.66859446333029
example_pup,589,Right,9.355545043945243e-4,20.459148406982425,19.099071502685547,0.12853609480066874,66.43604278564453,44.654109954833984,1,20.672442629969122
example_pup,590,Right,8.320808410645225e-5,20.459148406982425,19.099071502685547,0.12853609480066874,66.43604278564453,44.654109954833984,1,20.677348097948652
example_pup,591,Right,0.0014619827270507812,20.87589454650879,19.743284225463867,0.10556536771757774,66.74479675292969,44.44804763793945,1,20.68326137714863
example_pup,592,Right,3.871917724609375e-4,20.87589454650879,19.743284225463867,0.10556536771757774,66.74479675292969,44.44804763793945,1,20.690132977448815
example_pup,593,Right,7.817745208740304e-4,20.87589454650879,19.743284225463867,0.10556536771757774,66.74479675292969,44.44804763793945,1,20.697913408728965
example_pup,594,Right,-4.532337188720703e-4,21.195756912231445,20.7567081451416,0.04099891712051151,66.67961883544922,44.64215850830078,1,20.70655318086888
example_pup,595,Right,1.5306472778321006e-4,20.787860870361328,20.35845375061035,0.04088656074068164,66.667877197265625,44.37858200073242,1,20.716002803748303
example_pup,596,Right,-1.597404479979775e-5,20.87227249145508,19.987836837768555,0.08295189164567529,66.77648162841797,44.32981872558594,1,20.726212787246983
example_pup,605,Right,7.910728454589844e-4,21.416763305664062,20.362979888916016,0.0959863444157183,66.71171569824219,44.47584915161133,1,20.84415299676311
example_pup,606,Right,9.839534759521484e-4,21.416763305664062,20.362979888916016,0.0959863444157183,66.71171569824219,44.47584915161133,1,20.859244629841456
example_pup,607,Right,0.0010418891906738281,21.416763305664062,20.362979888916016,0.0959863444157183,66.71171569824219,44.47584915161133,1,20.874552232216462
example_pup,608,Right,0.001195669174194336,21.416763305664062,20.362979888916016,0.0959863444157183,66.71171569824219,44.47584915161133,1,20.890026313767887
example_pup,609,Right,6.604194641113281e-5,21.318809509277344,19.978252410888672,0.12180877438039384,66.91878509521484,44.45229721069336,1,20.905617384375514
example_pup,610,Right,7.717609405517578e-4,21.318809509277344,19.978252410888672,0.12180877438039384,66.91878509521484,44.45229721069336,1,20.921275953919086
example_pup,611,Right,-2.2506713867186806e-4,20.87227249145508,19.987836837768555,0.08295189164567529,66.77648162841797,44.32981872558594,1,20.936952532278372
example_pup,612,Right,8.730888366699219e-4,20.87227249145508,19.987836837768555,0.08295189164567529,66.77648162841797,44.32981872558594,1,20.952597629333138
example_pup,613,Right,-1.2230873107910156e-4,20.989931106567383,19.315946578979492,0.15314322759549936,66.07707977294922,45.07707977294922,1,20.968161754963152
example_pup,614,Right,8.220672607421875e-4,20.914350509643555,19.509620666503903,0.1298204230776634,66.22282409667969,44.460811614990234,1,20.983601674865653
example_pup,615,Right,4.46319580078125e-4,20.963756561279297,19.468664169311523,0.13754967213254277,66.26292419433594,44.60686492919922,1,20.998899178007814
example_pup,616,Right,8.180141448974609e-4,20.963756561279297,19.468664169311523,0.13754967213254277,66.26292419433594,44.60686492919922,1,21.01404230917429
example_pup,617,Right,0.001024484634399414,20.904884338378903,19.661029815673828,0.11546100111860856,66.69940948486328,44.43569564819336,1,21.029019113149744
example_pup,618,Right,0.00245618820190429,20.851335525512695,20.092182159423828,0.07149026735091735,66.51042175292969,44.59587860107422,1,21.043817634718827
example_pup,619,Right,0.0010209083557128837,20.99921417236328,20.174959182739254,0.07696271637211183,66.56014251708984,44.49178314208984,1,21.0584259186662
example_pup,620,Right,0.0011000633239746094,20.96033096313477,20.36551094055176,0.05595140767008622,66.63028717041016,44.45375061035156,1,21.072832009776512
example_pup,621,Right,0.0018310546875,20.96033096313477,20.36551094055176,0.05595140767008622,66.63028717041016,44.45375061035156,1,21.087023952834414
example_pup,622,Right,0.0010745525360107491,20.851335525512695,20.092182159423828,0.07149026735091735,66.51042175292969,44.59587860107422,1,21.100989792624585
example_pup,623,Right,0.00128173828125,20.852365493774418,20.84672164916992,5.4124131215249e-4,66.45428466796875,44.45428085327149,1,21.114717573931657
example_pup,624,Right,7.359981536865234e-4,20.852365493774418,20.84672164916992,5.4124131215249e-4,66.45428466796875,44.45428085327149,1,21.1281953415403
example_pup,625,Right,0.0013267993927001953,20.964176177978516,19.71520614624023,0.11560344234322462,66.6964111328125,44.366153717041016,1,21.141411140235142
example_pup,626,Right,4.7969818115234375e-4,20.964176177978516,19.71520614624023,0.11560344234322462,66.6964111328125,44.366153717041016,1,21.154353014800886
example_pup,630,Right,0.0019023418426513741,20.964176177978516,19.71520614624023,0.11560344234322462,66.6964111328125,44.366153717041016,1,21.203142167465728
example_pup,631,Right,0.0010106563568115234,20.964176177978516,19.71520614624023,0.11560344234322462,66.6964111328125,44.366153717041016,1,21.214535093155703
example_pup,632,Right,6.399154663085868e-4,20.87227249145508,19.987836837768555,0.08295189164567529,66.77648162841797,44.32981872558594,1,21.225582363424476
example_pup,637,Right,8.299350738525391e-4,21.171960830688477,19.024799346923828,0.19254559842739083,66.68111419677734,44.24964141845703,1,21.275215450913528
example_pup,639,Right,0.0014889240264892578,20.915821075439453,19.06424903869629,0.16921323513020625,66.4141616821289,44.45866394042969,1,21.292230665423805
example_pup,640,Right,9.300708770751953e-4,21.171960830688477,19.024799346923828,0.19254559842739083,66.68111419677734,44.24964141845703,1,21.300082304570697
example_pup,641,Right,0.001590251922607415,21.007734298706055,19.452083587646484,0.14261906457619933,66.55987548828125,44.30313873291016,1,21.30748069135833
example_pup,642,Right,0.0016965866088867188,21.38044548034668,19.99374771118164,0.12550986288928623,66.2245101928711,44.16627883911133,1,21.314413870571308
example_pup,643,Right,7.441043853759835e-4,21.38044548034668,19.99374771118164,0.12550986288928623,66.2245101928711,44.16627883911133,1,21.320869886994338
example_pup,644,Right,9.493827819824219e-4,21.78526496887207,19.99666976928711,0.1574616921171167,66.64788055419922,43.95637130737305,1,21.326836785412034
example_pup,645,Right,-7.026195526123116e-4,21.742507934570312,20.97970390319824,0.06893621497383062,66.30308532714844,44.07271957397461,1,21.332302610609073
example_pup,646,Right,-3.08990478515625e-4,21.38044548034668,19.99374771118164,0.12550986288928623,66.2245101928711,44.16627883911133,1,21.337255407370133
example_pup,649,Right,0.0015957355499267648,20.914350509643555,19.509620666503903,0.1298204230776634,66.22282409667969,44.460811614990234,1,21.348916074883807
example_pup,650,Right,4.441738128662179e-4,20.914350509643555,19.509620666503903,0.1298204230776634,66.22282409667969,44.460811614990234,1,21.351697205747403
example_pup,651,Right,0.0018088817596435547,21.967361450195312,20.85656356811523,0.0985747583440143,66.53352355957031,43.91346740722656,1,21.353905532098267
example_pup,652,Right,0.00080204010009765625,21.84903335571289,21.226825714111328,0.05614419155407568,66.41398620605469,43.955020904541016,1,21.355529098721068
example_pup,653,Right,0.0010738372802734375,21.81287956237793,20.79830741882324,0.09086163830419224,66.58683776855469,43.82207107543945,1,21.35655889834655
example_pup,654,Right,8.392333984375e-5,20.914350509643555,19.509620666503903,0.1298204230776634,66.22282409667969,44.460811614990234,1,21.357020193578684
example_pup,655,Right,0.0014307498931884696,20.914350509643555,19.509620666503903,0.1298204230776634,66.22282409667969,44.460811614990234,1,21.356960356617087
example_pup,656,Right,8.349418640136719e-4,21.44751739501953,20.348888397216797,0.09982422274701964,66.4254150390625,44.194358825683594,1,21.356427128154643
example_pup,657,Right,8.139610290527274e-4,21.44751739501953,20.348888397216797,0.09982422274701964,66.4254150390625,44.194358825683594,1,21.355468248884236
example_pup,658,Right,6.670951843261719e-4,21.79752540588379,20.39596939086914,0.1244633749367301,66.45555877685547,43.961647033691406,1,21.354131459498724
example_pup,659,Right,0.00112104415893554,21.79752540588379,20.39596939086914,0.1244633749367301,66.45555877685547,43.961647033691406,1,21.352464500691024
example_pup,660,Right,0.0010678768157959054,21.79752540588379,20.39596939086914,0.1244633749367301,66.45555877685547,43.961647033691406,1,21.350515113153982
example_pup,661,Right,7.507801055908203e-4,21.09485244750977,19.527158737182617,0.14310989181454037,66.1431884765625,44.40941619873047,1,21.34833103758049
example_pup,662,Right,0.0014293193817138741,21.09485244750977,19.527158737182617,0.14310989181454037,66.1431884765625,44.40941619873047,1,21.34596001466343
example_pup,666,Right,0.00082492828369140625,21.3795166015625,20.91564559936523,0.0429232063745526,66.301605224609375,43.87057876586914,1,21.335561263417045
example_pup,667,Right,0.0017638206481933663,21.84903335571289,21.226825714111328,0.05614419155407568,66.41398620605469,43.955020904541016,1,21.332971614175314
example_pup,669,Right,2.551078796386719e-4,21.79108428955078,20.00948905944824,0.15683160927339046,66.63715362548828,43.95989990234375,1,21.328138546825823
example_pup,670,Right,0.0015859603881835868,20.963756561279297,19.468664169311523,0.13754967213254277,66.26292419433594,43.60686492919922,1,21.32599061010386
example_pup,671,Right,0.00013303756713867188,20.90662956237793,19.90926170349121,0.09313579038148678,66.09233093261719,43.5988655090332,1,21.324085392274213
example_pup,673,Right,0.0013911724090576241,21.3625431060791,20.769241333007812,0.05477464803618182,66.59679412841797,43.59679412841797,1,21.321194076063474
example_pup,676,Right,0.001627206802368164,21.15511131286621,19.66864013671875,0.13559346964269026,67.14872741699219,43.74765396118164,1,21.319871010761926
example_pup,677,Right,1.1920928955078125e-6,21.79752540588379,20.39596939086914,0.1244633749367301,66.45555877685547,43.961647033691406,1,21.320424660836803
example_pup,684,Right,0.0013420581817627023,21.70072555541992,20.710769653320312,0.08915607149633764,66.5400161743164,43.473880767822266,1,21.343126994952122
example_pup,685,Right,4.568099975586007e-4,21.70072555541992,20.710769653320312,0.08915607149633764,66.5400161743164,43.473880767822266,1,21.3496326143676
example_pup,686,Right,3.9005279541015625e-4,21.70072555541992,20.710769653320312,0.08915607149633764,66.5400161743164,43.473880767822266,1,21.357097063068608
example_pup,687,Right,0.0013074874877929688,20.518144607543945,19.165189743041992,0.12753086107869838,66.673431396484375,44.025856018066406,1,21.365568081748034
example_pup,688,Right,6.098747253418038e-4,20.518144607543945,19.165189743041992,0.12753086107869838,66.673431396484375,44.025856018066406,1,21.375093411098742
example_pup,689,Right,0.0015811920166015556,20.518144607543945,19.165189743041992,0.12753086107869838,66.673431396484375,44.025856018066406,1,21.385720791813622
example_pup,690,Right,4.3773651123046875e-4,21.79752540588379,20.39596939086914,0.1244633749367301,66.45555877685547,43.961647033691406,1,21.397497964585543
example_pup,691,Right,-7.627010345458984e-4,21.914892196655273,20.627052307128903,0.11407764110463424,66.30805969238281,43.93614959716797,1,21.4104726701074
example_pup,695,Right,1.4686584472655556e-4,21.387405395507812,19.943603515625,0.13045700584701503,66.2423324584961,44.14921951293945,1,21.475301633551705
example_pup,696,Right,-0.014414548873901367,21.171960830688477,19.024799346923828,0.19254559842739083,66.68111419677734,44.24964141845703,1,21.49498011321639
example_pup,697,Right,0.0014188289642333915,20.87227249145508,19.987836837768555,0.08295189164567529,66.77648162841797,44.32981872558594,1,21.516142569788286
example_pup,698,Right,5.6982040405280376e-5,21.81287956237793,20.79830741882324,0.09086163830419224,66.58683776855469,43.82207107543945,1,21.53883597077013
example_pup,699,Right,3.468990325927665e-4,21.81287956237793,20.79830741882324,0.09086163830419224,66.58683776855469,43.82207107543945,1,21.56306089225712
example_pup,700,Right,0.0019085407257080078,21.81287956237793,20.79830741882324,0.09086163830419224,66.58683776855469,43.82207107543945,1,21.5887460036627
example_pup,701,Right,8.871555328369071e-4,21.81287956237793,20.79830741882324,0.09086163830419224,66.58683776855469,43.82207107543945,1,21.6158137888793
example_pup,702,Right,7.262229919433524e-4,21.84903335571289,21.226825714111328,0.05614419155407568,66.41398620605469,43.955020904541016,1,21.644186731799383
example_pup,703,Right,8.842945098876953e-4,21.3625431060791,20.769241333007812,0.05477464803618182,66.59679412841797,43.59679412841797,1,21.67378731631537
example_pup,704,Right,0.0013699531555175712,21.3625431060791,20.769241333007812,0.05477464803618182,66.59679412841797,43.59679412841797,1,21.7045380263197
example_pup,705,Right,8.780956268310477e-4,21.3625431060791,20.769241333007812,0.05477464803618182,66.59679412841797,43.59679412841797,1,21.736361345704825
example_pup,706,Right,6.613731384277344e-4,21.84903335571289,21.226825714111328,0.05614419155407568,66.41398620605469,43.955020904541016,1,21.769179758363162
example_pup,707,Right,8.602142333984375e-4,21.441158294677734,20.285425186157227,0.10489961523443724,66.45447540283203,43.73191452026367,1,21.802915748187186
example_pup,713,Right,0.0013289451599121094,21.842283248901367,19.8725643157959,0.17222605386703227,66.2244644165039,43.96125793457031,1,22.02025990558694
example_pup,714,Right,0.00103807449340821,22.369590759277344,21.44919776916504,0.08059676134848426,66.3337631225586,44.152313232421875,1,22.058248484558952
example_pup,715,Right,0.0014030933380126884,22.21228790283203,20.88977432250977,0.1155344768176264,66.41387939453125,44.23732376098633,1,22.09653451183613
example_pup,716,Right,5.168914794921944e-4,22.32138442993164,21.914974212646484,0.03608292484753417,66.19306182861328,44.29785919189453,1,22.13504047131095
example_pup,717,Right,2.2602081298828125e-4,22.346107482910156,21.45627212524414,0.07805551552154066,66.34130096435547,44.160125732421875,1,22.17368884687583
example_pup,718,Right,6.318092346191406e-4,22.11020851135254,21.236177444458008,0.0774986409863222,66.52930450439453,44.17363739013672,1,22.21240212242321
example_pup,721,Right,1.9073486328125e-4,21.807315826416016,20.87672233581543,0.08352588448337617,66.60218811035156,44.36188888549805,1,22.328156187884794
example_pup,723,Right,-6.630420684814384e-4,22.208730697631836,21.432260513305664,0.06870240088026658,66.37743377685547,44.28410339355469,1,22.404228936133105
example_pup,724,Right,6.167888641357352e-4,22.058425903320312,20.848949432373047,0.1066547833320396,66.19049072265625,44.33424377441406,1,22.441703773316764
example_pup,725,Right,4.3129920959472656e-4,22.396100997924805,21.21685218811035,0.1025359376460857,66.1180419921875,44.06669616699219,1,22.478700897729986
example_pup,727,Right,0.001367807388305664,21.965303421020508,19.618309020996097,0.20228321814840744,65.89298248291016,44.78694534301758,1,22.550951943814972
example_pup,728,Right,-5.321502685546875e-4,23.148948669433594,22.224964141845703,0.0782363151117833,66.04301452636719,44.28373718261719,1,22.586050833271596
example_pup,731,Right,4.196166992186806e-5,23.22638511657715,21.6757755279541,0.12906439766665145,66.24529266357422,44.28166961669922,1,22.686310774007268
example_pup,732,Right,8.060932159423828e-4,22.824787139892575,20.459300994873047,0.1965328758554149,66.84618377685547,44.54511642456055,1,22.71779345801591
example_pup,733,Right,5.948543548584054e-4,22.824787139892575,20.459300994873047,0.1965328758554149,66.84618377685547,44.54511642456055,1,22.748178300393636
example_pup,734,Right,6.504058837890694e-4,23.09825897216797,20.797691345214844,0.18927836130831144,66.63685607910156,44.4533576965332,1,22.777387785032914
example_pup,735,Right,6.909370422363281e-4,23.09825897216797,20.797691345214844,0.18927836130831144,66.63685607910156,44.4533576965332,1,22.805344395826157
example_pup,736,Right,-2.7179718017571186e-5,22.866641998291016,21.547630310058594,0.11203827407624412,66.39385986328125,44.455440521240234,1,22.831970616665835
example_pup,737,Right,0.0010900497436523438,22.802997589111328,22.012828826904297,0.06810317876011218,66.22216033935547,44.45609664916992,1,22.857188931444373
example_pup,738,Right,6.909370422363351e-4,23.140460968017575,21.737295150756836,0.11759696632503448,66.54127502441406,44.60293197631836,1,22.8809218240542
example_pup,739,Right,1.5187263488768837e-4,23.140460968017575,21.737295150756836,0.11759696632503448,66.54127502441406,44.60293197631836,1,22.903119278476566
example_pup,740,Right,4.5108795166015625e-4,22.746109008789062,21.08634376525879,0.1406138849326264,66.3795394897461,44.624000549316406,1,22.923841279047796
example_pup,741,Right,8.053779602050712e-4,22.746109008789062,21.08634376525879,0.1406138849326264,66.3795394897461,44.624000549316406,1,22.943175310193006
example_pup,742,Right,9.679794311523368e-4,22.746109008789062,21.08634376525879,0.1406138849326264,66.3795394897461,44.624000549316406,1,22.961208856337308
example_pup,743,Right,9.59634780883796e-4,22.746109008789062,21.08634376525879,0.1406138849326264,66.3795394897461,44.624000549316406,1,22.978029401905868
example_pup,745,Right,6.794929504394462e-4,23.366165161132812,21.92654037475586,0.1194270472884773,66.41504669189453,44.76741409301758,1,23.00838142901616
example_pup,746,Right,4.124641418457031e-4,22.887815475463867,20.427349090576172,0.2034457949722025,66.689544677734375,44.648902893066406,1,23.02208787940814
example_pup,747,Right,4.742145538330078e-4,23.366165161132812,21.92654037475586,0.1194270472884773,66.41504669189453,44.76741409301758,1,23.03493126692485
example_pup,748,Right,0.001035451889038079,22.977298736572266,21.499277114868164,0.12451285474431396,66.60942077636719,44.72885513305664,1,23.04699907599141
example_pup,755,Right,6.110668182373047e-4,22.944522857666016,20.214433670043945,0.22381526800412263,65.65926361083984,45.1351432800293,1,23.117106234563426
example_pup,757,Right,0.00125885009765625,23.285402297973633,22.16106605529785,0.0942386072258462,65.96614837646484,45.111846923828125,1,23.135143257478944
example_pup,758,Right,0.0011470317840576241,23.203481674194336,22.552854537963867,0.05529388491060028,66.15699005126953,45.08711624145508,1,23.14426692542576
example_pup,759,Right,1.8477439880371094e-4,22.953384399414062,22.27520179748535,0.05821919509204998,66.01873779296875,45.22064208984375,1,23.15357734359879
example_pup,760,Right,5.2928924560539936e-5,22.953384399414062,22.27520179748535,0.05821919509204998,66.01873779296875,45.22064208984375,1,23.163161996423135
example_pup,761,Right,0.0014688968658447266,23.148948669433594,22.224964141845703,0.0782363151117833,66.04301452636719,45.28373718261719,1,23.173108368323927
example_pup,762,Right,0.0020749568939208984,23.308509826660156,22.27003288269043,0.08712208823143863,65.9916000366211,45.38174819946289,1,23.183503943726286
example_pup,763,Right,0.0013980865478515694,23.308509826660156,22.27003288269043,0.08712208823143863,65.9916000366211,45.38174819946289,1,23.19443620705536
example_pup,764,Right,5.760192871093819e-4,23.308509826660156,22.27003288269043,0.08712208823143863,65.9916000366211,45.38174819946289,1,23.205992642736245
